TimeCreated,EventID,TargetUserName,IpAddress,LogonType
2026-09-18 03:10:01,4625,Administrator,203.0.113.50,3
2026-09-18 03:10:20,4625,Administrator,203.0.113.50,3
2026-09-18 03:10:40,4625,Administrator,203.0.113.50,3
2026-09-18 03:11:00,4625,Administrator,203.0.113.50,3
2026-09-18 03:11:20,4625,Administrator,203.0.113.50,3
2026-09-18 03:11:40,4625,Administrator,203.0.113.50,3
2026-09-18 03:12:00,4625,Administrator,203.0.113.50,3
2026-09-18 03:12:20,4625,Administrator,203.0.113.50,3
2026-09-18 03:12:40,4625,Administrator,203.0.113.50,3
2026-09-18 03:13:00,4625,Administrator,203.0.113.50,3
2026-09-18 03:13:20,4625,Administrator,203.0.113.50,3
2026-09-18 09:00:00,4624,alice,198.51.100.20,10
2026-09-18 02:30:00,4624,bob,198.51.100.77,10
2026-09-18 10:00:00,4624,alice,198.51.100.20,2
